seg_id,time_to_failure
seg_ab9654,8.111298987742861
seg_aba501,4.950280908109901
seg_abaad2,6.5509929603800545
seg_abb03a,6.484553301700633
seg_abb06a,4.834319911905433
seg_abc5fd,8.199297265896908
seg_abda04,8.461531137502844
seg_abeca6,9.073380287690048
seg_ac45ae,8.167586155555782
seg_ac5c61,8.161768074125442
seg_ac68bb,3.2726891665903683
seg_ac9de5,2.3705592003296325
seg_acd715,8.004993296633739
seg_acf2f4,8.465525472791606
seg_ad3a44,2.724309230776928
seg_ad3cf0,2.3002753459049856
seg_ad591c,5.009105581555104
seg_ad759c,3.623645632837288
seg_ad82ca,7.750392615702559
seg_ad949a,4.9943175753612605
seg_ada42c,2.9680257904586784
seg_ada81a,7.719629260755055
seg_ade769,7.677768518411416
seg_adf94a,2.7801372656048016
seg_adf986,5.744871175615216
seg_ae32a6,6.589770057357001
seg_ae3388,7.829665561690717
seg_ae3d92,4.26005925877774
seg_ae42b3,7.953061615671699
seg_ae9626,2.545232436964916
seg_ae9761,8.08349021744661
seg_aec276,6.323816180843463
seg_aed434,6.084070542706837
seg_aee7c0,8.539080755130437
seg_aee9bf,3.4782808314010722
seg_aeeb31,2.082603483431125
seg_af1650,4.650507530494153
seg_af2472,3.5843233631666815
seg_af6204,4.345378821420865
seg_af703b,7.140240859084632
seg_af959f,5.5284322989529535
seg_afa4a1,7.258288635598373
seg_afadfb,8.55573853708532
seg_afca81,2.408956864980814
seg_afd665,4.483034702801005
seg_b00f05,7.944590620976939
seg_b02e31,7.999185391424155
seg_b03de5,8.858515903992428
seg_b08e9d,8.363891890470605
seg_b0a794,2.6876325803013046
seg_b0bf65,3.323698797305329
seg_b0cf32,9.042082649954255
seg_b0d251,7.279529690073592
seg_b0f9cd,6.539949702933863
seg_b108c9,3.813687209417673
seg_b13220,2.945838131976364
seg_b13fb9,7.949275580891162
seg_b197e2,6.514813213853178
seg_b1a35c,7.593259260275782
seg_b1b95e,2.525900417250126
seg_b1fea8,5.83589583958836
seg_b20487,8.693388633110759
seg_b21273,6.43333694210126
seg_b23489,3.014318999843485
seg_b253ee,4.852153975719056
seg_b25dde,2.815684280202434
seg_b26368,5.114988387590194
seg_b284b2,3.3877880497616815
seg_b291c0,3.963180860517266
seg_b2b29d,8.116072370292914
seg_b2b331,5.117557884880603
seg_b2e045,5.034568407919543
seg_b31961,4.6422888783251715
seg_b32d1d,3.5812519841838366
seg_b35174,2.855408116094352
seg_b36650,1.3581194383946007
seg_b36c8a,5.4018282919071465
seg_b378bc,2.7218026579992363
seg_b3883e,3.190562357411539
seg_b3cf21,5.425124788079297
seg_b3d886,2.4577980037987164
seg_b402ac,7.106236837721133
seg_b41d3c,4.6876423707064605
seg_b42170,2.883364905416427
seg_b4402d,7.9943776080793505
seg_b44c2e,6.775483463347789
seg_b47c19,7.247626760172153
seg_b4c040,4.346498463243968
seg_b4cb44,9.102878043894641
seg_b4f7a8,6.066526306162532
seg_b50239,3.6685306717976514
seg_b51380,7.911131671358234
seg_b51b7c,5.91371686773731
seg_b52710,3.0657367342391226
seg_b52add,7.561788998458902
seg_b52dac,4.963459406209733
seg_b54024,3.112278415139438
seg_b568c6,7.352926971027254
seg_b57e76,6.0615774062754335
seg_b5804a,4.324226789052101
seg_b58542,5.467708148313263
seg_b5a447,5.409963101498847
seg_b5aee9,4.841855470499123
seg_b6254c,3.7001021617395367
seg_b63de1,3.7824466290765533
seg_b64c9c,8.770105633052873
seg_b66b87,2.783236850351057
seg_b686e5,2.633274375728215
seg_b687fc,5.607546479985093
seg_b691c5,2.5984401880313457
seg_b69455,8.877912429853119
seg_b695b3,5.33052218399077
seg_b6bdaa,7.956658908163871
seg_b6c10d,7.8476118784023745
seg_b6cb2b,2.411112123649663
seg_b72413,8.000426972633784
seg_b735a5,7.9538423677102195
seg_b77bf5,7.7188939570848545
seg_b782c7,8.578037831901502
seg_b78883,9.26844884584961
seg_b7a8a1,4.562744081457117
seg_b7b098,4.8264136083866545
seg_b7da0a,2.2861553643832573
seg_b7eeb6,6.827465840532672
seg_b80358,8.308280271026176
seg_b80366,7.687235823496587
seg_b80b89,5.995906377481899
seg_b8141c,2.8609119866955406
seg_b853c1,8.592105790959481
seg_b853f8,7.0918415231567975
seg_b86ce1,5.496567138064666
seg_b8725b,3.4719855606696135
seg_b8745c,8.257029819908405
seg_b87cf5,6.954701954273699
seg_b88baa,7.487244034714003
seg_b89218,7.557586170853092
seg_b89e47,3.1452922822514444
seg_b8b72f,4.589846014320617
seg_b8bb87,6.741322997200551
seg_b8fd73,7.370510120791131
seg_b91011,6.06342125467053
seg_b917b5,6.29681698072227
seg_b91ae2,5.228338537451177
seg_b9361a,4.4037363987266716
seg_b9365c,2.69496938088686
seg_b947ae,5.134240582461861
seg_b95010,4.052938249711276
seg_b95a77,9.16770550072019
seg_b9619c,3.979716231665503
seg_b9ad7f,4.292178635952101
seg_b9bdd7,5.736809417125936
seg_b9d8a0,5.0849351908832565
seg_b9de03,4.84475921403471
seg_b9ec4b,3.6302497802944504
seg_ba0485,9.58310474245145
seg_ba1d68,2.3810120324274866
seg_ba2c48,5.231101243104177
seg_ba3c47,2.064033496025355
seg_ba3e74,4.208975213464597
seg_ba4ea3,7.479715035672093
seg_ba5e7e,4.45424971044546
seg_ba83da,5.548336971042009
seg_ba941e,7.630440562333767
seg_ba98dc,3.350353425669874
seg_ba9dbf,2.9406271297250477
seg_baa745,7.561462717067947
seg_bb171f,8.376471592031706
seg_bb180c,5.918274779740841
seg_bb2d77,4.379639725596431
seg_bb5e15,4.3106860427248215
seg_bb6904,2.7225401246099623
seg_bb6fcb,6.54731331722482
seg_bb92b1,3.1655794317549506
seg_bbb01e,6.975294609833043
seg_bbbc30,4.934371816706412
seg_bbf805,3.0423244679702734
seg_bbfd4e,7.361641201923909
seg_bc07c8,1.8187669414215362
seg_bc1d67,6.662043963960521
seg_bc2186,6.357910652398201
seg_bc437b,8.32755756273473
seg_bca500,6.565452634030204
seg_bcc8f1,4.992324835233381
seg_bce23c,7.396661658249987
seg_bce305,4.236809675076731
seg_bcf2d9,5.448125726254937
seg_bcf6af,5.840424568074845
seg_bcfad6,6.107786465095516
seg_bd00c4,3.3615320643132436
seg_bd2b0c,7.068034594248001
seg_bd31bf,4.584996252148962
seg_bd40f2,10.092361529162345
seg_bd4d30,6.174309732455306
seg_bd5022,2.4135236587197806
seg_bd629b,4.417750581580133
seg_bd6f5f,10.030857993412523
seg_bd7109,4.287527849347693
seg_bdae02,7.222194123186045
seg_bdf84b,7.9974391718271045
seg_be0cdc,2.5407856991472832
seg_be0dfa,7.592368377332817
seg_be19e2,7.2437460429479446
seg_be30ce,4.339245296644694
seg_be4612,7.9810389805953434
seg_be62ef,7.746177636388604
seg_be65f2,2.7739263740873334
seg_be811d,2.9335695652947797
seg_beb650,7.396633569927157
seg_beda44,5.664797708443409
seg_bee792,5.595671645125008
seg_bf1294,3.8275244187101873
seg_bf1430,6.232770709414596
seg_bf1a72,5.134025608879164
seg_bf2d1f,8.06803881431456
seg_bf4bf2,1.5325049572162783
seg_bf4ec0,6.413618985196127
seg_bf58ce,7.006028685994784
seg_bf7224,2.634915906978102
seg_bfdd14,2.6940343852892092
seg_bfe0b6,7.303061507590897
seg_bff05e,7.6894734325372305
seg_bff392,2.645475200703269
seg_c01a57,3.5030710777997736
seg_c01d9a,8.836556267949188
seg_c01f63,7.728393927009958
seg_c0260d,6.661599340546026
seg_c047b7,5.158039382263658
seg_c05a7d,8.43336583670485
seg_c07b7c,3.4772708293604615
seg_c08d36,5.782714342081964
seg_c09a41,4.937965108944357
seg_c0c0ed,6.456415465487879
seg_c0d7da,3.653865890052591
seg_c0e1b9,5.654021829611252
seg_c0ea9f,7.608190159180817
seg_c106ca,5.039385490952808
seg_c10a58,8.133632651355944
seg_c11828,2.949032369365092
seg_c11a4f,3.4572574602720714
seg_c12d7d,8.082316886111693
seg_c146a8,6.480727130839888
seg_c15d21,6.357135905695202
seg_c17817,2.2706218850609288
seg_c179f8,3.8800904181248392
seg_c183e4,3.2639997043252627
seg_c186dc,5.510383258494238
seg_c18d5a,2.930390042748504
seg_c1fe9a,2.632454077260793
seg_c20a27,7.354512379190467
seg_c20c06,2.7344215797940827
seg_c21723,3.597978509588662
seg_c21d60,3.553221071821637
seg_c22bd4,7.899761487002294
seg_c23429,4.780173296830449
seg_c23641,4.044014797662007
seg_c243a6,1.0621081567565458
seg_c24946,4.208416931816914
seg_c25855,7.7964063880046055
seg_c267a5,3.8873268720624594
seg_c26fb4,3.7469070249709344
seg_c27591,5.072504622856829
seg_c2a0c8,2.489734456801211
seg_c2b8f7,4.715853710839176
seg_c3507f,4.7005571814415
seg_c35940,2.1968360404773875
seg_c365de,2.2819743587047405
seg_c3836b,3.7337219558551826
seg_c3f672,5.915262876690581
seg_c3f8d7,4.750255284716894
seg_c41d1d,5.373537894746587
seg_c42490,3.6657100357129067
seg_c42952,5.589869272187113
seg_c44bbc,3.4278758994238543
seg_c46ce6,3.6815606903749294
seg_c472cf,8.577182226318241
seg_c47bdc,7.203813952312735
seg_c4af54,4.747669134179987
seg_c5064e,7.333402396401369
seg_c509ff,5.680715816452664
seg_c522f8,9.47487907556777
seg_c5256d,5.468059358020953
seg_c52ae6,3.347391993397093
seg_c5325c,8.530011073470108
seg_c550b1,8.51039745740653
seg_c565bd,4.678010588779872
seg_c571ef,8.039477126447347
seg_c588c1,9.445817888418757
seg_c58ca5,4.399492318509607
seg_c5abaa,5.728839914024468
seg_c5c455,2.7882382007297006
seg_c5c6ea,2.64844157498367
seg_c5dada,6.061073139255438
seg_c5dee4,2.477133049193249
seg_c5f986,4.422806380075982
seg_c5fc3b,6.709829749048645
seg_c5fc87,4.430977625495035
seg_c607eb,3.143783388171284
seg_c60dca,5.179206045975792
seg_c60f1d,2.8339453487949187
seg_c627fc,9.279125359463924
seg_c62a06,4.218489922476058
seg_c65135,3.4549890930333618
seg_c654e7,4.867945315750213
seg_c666dd,5.951199693829288
seg_c671f7,6.772436922832305
seg_c6b514,3.9912232857767074
seg_c6c29f,2.4643255946363856
seg_c6f0a2,3.719168306417535
seg_c6f533,3.8155790800617573
seg_c6f9c2,4.868525512414657
seg_c703be,6.257422605030879
seg_c70fde,8.46637232158034
seg_c714d0,8.021384034058302
seg_c73df6,3.966500913860734
seg_c747ad,8.985190461974211
seg_c747b4,2.6977058635132463
seg_c7a3bc,3.091205463902709
seg_c7a401,4.868573032982883
seg_c7a579,6.545165315734413
seg_c7b424,6.8697544078829615
seg_c80857,2.734532687067105
seg_c81e10,6.128429384319005
seg_c81fec,4.597578252306774
seg_c8459f,6.857580322125215
seg_c87c24,8.311994316372592
seg_c901c0,3.678343045192054
seg_c90be5,8.070553507422453
seg_c9201c,2.937905823905947
seg_c9481f,5.872712206916133
seg_c94941,1.4949550553429258
seg_c9831a,2.7575932351730805
seg_c9e533,8.014525329996403
seg_c9f80a,3.836954603610271
seg_ca2d1b,3.912200657448882
seg_ca407b,5.0090298593451745
seg_ca44a8,5.601626117395818
seg_ca67ee,3.2176876546219266
seg_ca6d70,2.2841225917499917
seg_ca8389,4.459675852583344
seg_ca88e3,8.88820868408552
seg_ca9e39,5.6567849812623585
seg_caa919,5.878209181866375
seg_cacd0a,3.2738497469715093
seg_cacd58,3.678187982348723
seg_cb0e21,7.628781437375365
seg_cb806c,3.2595298903056147
seg_cbcce9,8.570561554708679
seg_cbfb19,8.960623482988892
seg_cc096e,9.305191246860735
seg_cc2c46,4.956080294342132
seg_cc2e9b,3.4991182603920143
seg_cc4199,9.165302692437509
seg_cc4932,9.391459226215716
seg_cc4950,3.3585369319731257
seg_cc667b,4.015201641966076
seg_cc7a19,3.780053149647703
seg_cc7e39,5.179588592515199
seg_ccdc28,2.8300482014716337
seg_cd0691,2.645862189145861
seg_cd2b34,8.064363621781663
seg_cd2b53,2.9835315503212327
seg_cd352f,9.889454495436143
seg_cd43b4,7.4511281030679966
seg_cd699e,3.111832840761082
seg_cd9f9b,5.28275652499663
seg_cdadb5,8.130406994493592
seg_cdf88e,3.4161258182186374
seg_ce00bb,4.605942958388044
seg_ce46ba,2.63782029088171
seg_ce472b,7.718081656641054
seg_ce5520,2.0619777466931994
seg_ce5832,3.215535289475635
seg_ce72e2,3.9252479275433863
seg_ce7537,2.7707337492695743
seg_ce9f59,2.975041350594699
seg_cea185,7.000451484248771
seg_ceab44,8.815061961910901
seg_ceb942,2.910733900011445
seg_cec2f2,7.41003820283242
seg_cecd29,6.365973640131412
seg_ced992,4.08898266163036
seg_cedf3e,7.228173226348999
seg_cee7d0,8.32647628828518
seg_cf0e43,4.220947009913931
seg_cf1371,4.322584589088926
seg_cf25d2,4.553292347661334
seg_cf3825,3.8939894190022124
seg_cf5764,8.555965452546834
seg_cf646e,7.205707358670407
seg_cf74e8,2.8626885516466536
seg_cf9a49,6.467022150862346
seg_cfed24,4.613437756254328
seg_cff594,2.5315481160569195
seg_d014a3,7.768831661836866
seg_d0598e,2.5440376950278574
seg_d062a6,9.125851810343923
seg_d07c62,2.5124262651159173
seg_d07ce8,8.057984599140122
seg_d098df,7.070253478686201
seg_d0c280,2.078117614262022
seg_d0c8e2,4.471206893752987
seg_d0f262,5.8641946233974265
seg_d0f803,3.337476484123911
seg_d1045e,6.1054819309227
seg_d11ca8,7.846202901034032
seg_d14524,4.0937437951033715
seg_d146a6,3.416464729896512
seg_d16534,8.275314041193113
seg_d19980,6.452388084001303
seg_d1a281,7.062777380799939
seg_d1a2b9,3.748878855855434
seg_d1a8b3,2.9898431353459003
seg_d1abaa,9.173514550321451
seg_d1b91e,7.346722928921601
seg_d1ca05,7.370088868836355
seg_d1cb37,7.822385123560141
seg_d1eee8,9.823381143406959
seg_d1fbb8,9.01628132984898
seg_d21066,4.628371627057003
seg_d21eb6,5.581864361422915
seg_d24095,8.495935898387325
seg_d247da,2.5069480908143063
seg_d2551a,7.348139907382547
seg_d26f7d,7.585515209919234
seg_d27193,3.6036672943186296
seg_d27812,6.405443393855575
seg_d29a4b,5.708534154069693
seg_d2a533,7.5133755516529055
seg_d2ad9a,2.7403636400006053
seg_d2cb02,4.866804518619921
seg_d2db6b,3.2789156884611206
seg_d2f588,9.285620638887861
seg_d30a9d,2.818279153297551
seg_d31583,7.6958148143554865
seg_d320f5,5.283237762673937
seg_d328bb,3.05073992290539
seg_d32f71,5.022974828571211
seg_d32f8a,4.604072813517832
seg_d35274,4.776526620310242
seg_d356ab,5.075585094302791
seg_d35e50,7.213643545435889
seg_d36055,8.447074481158745
seg_d36342,8.31121913817856
seg_d36681,8.48908397002571
seg_d36737,5.579298825040425
seg_d37b05,7.181553039397312
seg_d39131,8.570903363715114
seg_d398df,6.508047109601239
seg_d3992e,8.522654280420818
seg_d3bb14,4.571371129341407
seg_d3d8fc,3.452184849121718
seg_d3f6b0,5.385412941393658
seg_d3f967,3.933539851286048
seg_d40bb2,6.334836070986513
seg_d41daa,7.773439842495164
seg_d42c77,9.11614853339706
seg_d44589,5.092506615239691
seg_d47aba,4.062449983961536
seg_d4c763,6.373923896738638
seg_d4dec8,6.3893441218024245
seg_d4ea17,8.528275679176943
seg_d508db,7.200055491406062
seg_d516e3,8.080369298220896
seg_d56ae2,9.608735279260713
seg_d56d32,8.364016243837634
seg_d59e4e,5.085280704243991
seg_d5b100,5.187651510344508
seg_d5d3a1,5.081150061366663
seg_d5dbc1,3.761749140323314
seg_d5df41,7.009322193040254
seg_d5f344,6.265940712803683
seg_d60d18,4.6704190119472395
seg_d62e9c,3.284941986481241
seg_d63175,7.12937348922198
seg_d661ce,3.9564860915673905
seg_d668c0,8.054628849887358
seg_d68930,7.713012295926009
seg_d693b0,8.594116449262485
seg_d6b198,5.293387550030655
seg_d6b386,9.164700955679825
seg_d6b546,7.0539781524398
seg_d6dad6,7.62366907085675
seg_d6ea73,4.148912935642437
seg_d702b2,8.44848505260366
seg_d71352,8.229761390508601
seg_d740b2,6.991909075809822
seg_d753f8,2.6956141201812556
seg_d78093,2.8101051347017587
seg_d78e7d,2.6828713314209853
seg_d795ab,7.558065510321245
seg_d7967e,7.767694095160084
seg_d7a805,5.208459777457231
seg_d7ab50,4.936479304573204
seg_d7f015,6.469814636040002
seg_d7f53a,5.0325645164527355
seg_d8014d,2.570997539047381
seg_d83890,3.7488659203598753
seg_d85e2e,3.990706185648852
seg_d86eb6,5.27870106575154
seg_d88da7,7.817730129458558
seg_d89369,2.615355362672448
seg_d90c5f,2.9049238776723816
seg_d91492,8.013428595828433
seg_d9190c,4.111387539468557
seg_d9352b,8.07824454282173
seg_d962cc,7.316811553016031
seg_d9750c,4.143805190585471
seg_d9a2bb,3.665886223350379
seg_d9b162,2.392083729732373
seg_d9bb68,7.644086763946642
seg_d9ce67,3.5140419794912936
seg_d9d0e4,5.731925976559762
seg_d9dab4,7.511452952673054
seg_da21ee,9.077850088521268
seg_da7c3b,8.476122065561897
seg_da80c4,8.629931763408578
seg_da8b88,5.114067679573064
seg_dab0f9,6.2434290586488075
seg_dad4f2,5.765940289023017
seg_db3446,8.113579341329073
seg_db3a95,6.153466250119789
seg_db3fbe,8.8864992287375
seg_db4185,3.625971034945961
seg_db606c,5.938362476485682
seg_db694a,4.996888130172099
seg_db6d5f,7.836808886135287
seg_db90c0,4.316285634111899
seg_dbbb44,5.703381935640244
seg_dbc615,2.2996228157927607
seg_dbf3f2,2.375142370491295
seg_dc188b,6.123472053366645
seg_dc1cf0,8.682635010914536
seg_dc23c0,9.087999850336438
seg_dc4698,2.896148132910352
seg_dc5e63,3.6884993399692316
seg_dc6e94,5.054783769204007
seg_dc73b8,3.29170321554407
seg_dc7e0d,2.5604278535070266
seg_dca2c2,7.103898785089015
seg_dcb51d,3.6753592842021257
seg_dcbe02,4.586526259847554
seg_dcd9df,1.6434928634695565
seg_dcee28,5.467934288583803
seg_dceeca,3.2454882727117806
seg_dcf242,7.1166545408788755
seg_dcfb4b,5.98136142417698
seg_dd0b11,2.310476585052427
seg_dd4594,5.745463003228557
seg_dd699c,2.5262077469094435
seg_dd780d,4.569467937156809
seg_dd8805,6.122372297834009
seg_ddbadc,7.489348029852707
seg_ddc800,8.274738336704102
seg_ddd206,5.863856095537856
seg_ddddf0,4.612429542807594
seg_de225c,8.820672370716297
seg_de3237,8.541686966707099
seg_de3d5e,3.9734872852523746
seg_de4e1d,5.15774407785635
seg_de8180,2.8928910556486778
seg_de98fa,2.7833288069038216
seg_de9e32,8.45991757050588
seg_df0df7,5.895922113720572
seg_df352f,2.802256766669531
seg_df45b0,8.230643235884655
seg_df8385,4.52268080443755
seg_df8e0a,9.447653219988297
seg_df99d4,3.3806424974078717
seg_dff078,6.754479704922328
seg_e00465,8.744302869320551
seg_e051bc,3.9308703198637356
seg_e05de2,2.889187129570731
seg_e067ab,7.0267300028123465
seg_e09301,2.1522424839784606
seg_e0c329,3.6941024350045577
seg_e0ce38,6.322558881378712
seg_e0cfd4,7.257610212698739
seg_e0f296,7.848380524511235
seg_e10d3b,5.964014693723161
seg_e13bd8,5.844094049304307
seg_e14149,6.102402678853778
seg_e1468f,8.274916411795994
seg_e15cb9,6.996486409914887
seg_e197b8,4.7431206359892295
seg_e1a9e0,10.180874024554992
seg_e1daa0,8.217669126323889
seg_e1f045,7.30596201666258
seg_e1f081,6.4158793879863
seg_e20d76,7.302920923626812
seg_e217fc,4.205965717681708
seg_e2209b,4.407809838590948
seg_e24496,6.457061043369528
seg_e24f69,5.592006463749211
seg_e256bd,2.7406214820693116
seg_e25aca,6.40360472705386
seg_e266f4,6.507831474154531
seg_e27c0a,3.7023930806179948
seg_e29670,4.875445332578461
seg_e2b8b1,7.148202800228687
seg_e2c82c,4.3054136685982405
seg_e3005e,3.983772745728474
seg_e30e44,2.108016062972115
seg_e30ef5,2.9584823731285446
seg_e34052,3.6798694268537058
seg_e37b8e,3.481540432761978
seg_e3b1f1,5.858008839798373
seg_e3ca24,8.351248205050423
seg_e3cf1a,4.419442901929679
seg_e3d751,2.9002697051449062
seg_e3dafa,9.212086427169409
seg_e3e762,7.6561181002904375
seg_e40348,5.6886294261671715
seg_e405fe,4.3336234180410065
seg_e40d64,8.102162725311958
seg_e41fc9,4.298010090731381
seg_e47d2b,5.793023303618949
seg_e481c7,9.305348798545019
seg_e48c23,8.042563365238715
seg_e49750,6.091596796971348
seg_e4c15a,5.33624743183443
seg_e4f203,6.306059067567901
seg_e4f403,3.9756863393648865
seg_e50f16,7.971927794875827
seg_e52f8c,6.0608903550658555
seg_e53a52,4.920146646178968
seg_e54932,5.578079652381109
seg_e5750a,10.33650062142358
seg_e59dca,7.484391505741762
seg_e5b510,5.364217422391929
seg_e5c033,6.606887888756293
seg_e5deec,3.2752991112409338
seg_e5e238,3.784576187406117
seg_e5f9ec,6.674939516255733
seg_e5fbc1,1.9918105864246052
seg_e60719,8.935464144126655
seg_e6307f,6.945482897643797
seg_e64dfa,7.834505741183808
seg_e65e69,3.906920150510512
seg_e66697,3.8168584846160036
seg_e6b236,7.233714992218894
seg_e6bd3f,3.540614433640384
seg_e6c973,6.45645109489089
seg_e6e1df,6.5972810605537875
seg_e6e24e,6.563796986698485
seg_e71dda,5.888787784829976
seg_e72f10,7.1605897745151905
seg_e742dc,9.193602881202757
seg_e76e6e,4.697744190262233
seg_e7ac12,5.664054361893387
seg_e7ced6,8.925222825102795
seg_e7d1f8,2.7353366359867537
seg_e7d3e7,7.794973905840046
seg_e80726,5.738950376986576
seg_e81b50,5.2718583784793
seg_e8385f,7.007543258572348
seg_e85f55,2.8101118921223986
seg_e86e44,4.655114283165742
seg_e86ed1,7.82060465971997
seg_e86f77,3.8861893922371844
seg_e877a5,3.966213548585196
seg_e8a2c4,6.936674939383752
seg_e8a4f4,6.97579209849552
seg_e8ac98,3.6425242886136466
seg_e8ad6b,5.128832455026698
seg_e8b2b3,6.049679666842347
seg_e8bcde,3.6684789334675014
seg_e8ce6a,2.3706082565595463
seg_e8d02f,5.389073584487598
seg_e90c0d,5.5995517847356355
seg_e92526,4.040013839566055
seg_e9272e,5.082820832083526
seg_e96140,4.583325751051905
seg_e98217,4.659494815424293
seg_e9a09f,3.322100446446091
seg_e9aa44,10.050524514477383
seg_e9df42,9.050658207830368
seg_e9e65b,7.565799687496347
seg_ea0091,3.5764363937705723
seg_ea05c1,8.342907513633342
seg_ea096b,8.67011564416886
seg_ea098b,7.874349190506753
seg_ea4d3a,9.399850268204675
seg_ea78c0,5.704885236241814
seg_ea8270,8.280170480964548
seg_ea9d37,6.155167134988254
seg_ea9fa4,7.696214773258707
seg_eaa0ec,6.639744148058893
seg_eabb2c,8.643500191421852
seg_eacccf,4.7434787702772505
seg_ead30e,4.09474492752683
seg_eb0b19,6.7014191541432
seg_eb1d6e,2.548352127509215
seg_eb2e11,5.795987196432583
seg_eb32bc,2.684507117089422
seg_eb47a9,1.807545961436693
seg_eb692c,7.9121018140445365
seg_eb7595,5.330553680541273
seg_eb7f91,2.301009829085626
seg_eba22d,8.849400610152637
seg_ebb79f,6.042942167337522
seg_ebd77b,7.729026719248613
seg_ebe36c,4.3481441542024815
seg_ebec3e,2.5509231132297363
seg_ec0e7b,6.489504269243419
seg_ec4645,8.00687400669691
seg_ec73d5,3.868959857988503
seg_ec973c,8.863732118281051
seg_eca2eb,5.2975070499262715
seg_ecaef0,6.617613625969322
seg_eccb17,2.406849186588916
seg_ecdca4,4.231433377835843
seg_ecf28d,6.782706000151848
seg_ecf81b,8.395907095960082
seg_ed07b0,4.810433254671655
seg_ed3e4c,9.289906027402138
seg_ed52ac,8.611963170994267
seg_ed7741,8.39915346235058
seg_ed7dee,6.172980970566059
seg_ed7f69,1.965692767341172
seg_edda79,7.999943410192187
seg_edecaa,6.014232907400507
seg_ee1cfc,3.882226836266577
seg_ee2781,9.412535603478513
seg_ee4479,5.570237454747448
seg_ee4ae5,2.9962761514384098
seg_ee7224,3.342447452848841
seg_ee87e2,2.834829852541364
seg_ee8f87,6.610950362272766
seg_eea20e,8.40989586922898
seg_eebbc2,4.278699874383465
seg_eee89d,3.0089305761126073
seg_eefd4a,3.9213896455907875
seg_ef24bd,5.582361364010705
seg_ef27c8,1.7380507456643635
seg_ef47c4,9.170690497788177
seg_ef644a,6.869897823694644
seg_ef660a,8.459726673693538
seg_ef74dc,5.337356796941275
seg_ef779d,3.8433122349598996
seg_ef9105,8.613869857981143
seg_efb639,7.255076524474545
seg_efbf3e,2.2597014502129005
seg_efc5fb,9.47750070688664
seg_efd9ec,9.124423692944823
seg_f003ca,7.721765082252773
seg_f01368,7.476920935857329
seg_f0181d,5.48376862167936
seg_f02d32,7.084287922045639
seg_f056d8,4.97900066779243
seg_f0574b,5.627648346382546
seg_f073e2,7.127789740377682
seg_f0ce4a,3.1098061378092674
seg_f0cedb,8.927745782644429
seg_f0d278,3.1416987270263923
seg_f0db55,2.5009888148197885
seg_f11620,5.195066841105938
seg_f11f77,5.587392263320422
seg_f165f6,2.22714197669111
seg_f19f8e,7.474203009754791
seg_f1a771,2.933357125057313
seg_f1b916,2.3468326565830355
seg_f1f5b9,5.810717347416645
seg_f21a22,4.023712898421281
seg_f21bf4,6.562319805256
seg_f22163,8.789005349412433
seg_f229bf,6.918485292548674
seg_f24292,6.010975272880028
seg_f2750c,6.873512561225792
seg_f2a20d,4.344794890269536
seg_f2ae5e,4.00741686859694
seg_f2b0c5,2.6227402804063553
seg_f2cb5e,3.1801501813919475
seg_f2f5a3,2.0489628415853596
seg_f3063a,4.184147893400946
seg_f30b2f,5.291945539578543
seg_f30f0c,6.7419123800078316
seg_f322b1,7.679748467278659
seg_f342a3,4.100240605642845
seg_f34877,6.921593282250737
seg_f383fb,6.8574115016110655
seg_f3c578,3.9660467961449832
seg_f43730,7.279671665262714
seg_f43ab6,1.7038853476414486
seg_f455bc,8.921747086179048
seg_f46cc1,2.107510886694597
seg_f48363,2.535210674331396
seg_f48db9,3.640275931833781
seg_f4ad4b,4.499304278428043
seg_f4d644,3.1266165153252055
seg_f52cdc,8.208400757727851
seg_f5406b,4.0029033253591715
seg_f579ba,4.51356135431666
seg_f57ca1,9.071361001876971
seg_f59974,8.663534458874294
seg_f5a4ee,7.538029528237296
seg_f5a6ab,8.382978393554463
seg_f5d2dd,7.733845547116509
seg_f5e682,3.1792196109706974
seg_f60872,3.3426373204845654
seg_f618a8,5.9312711267069105
seg_f61b0e,6.172282207840213
seg_f639cd,7.546874271198401
seg_f639ec,4.029475819051338
seg_f650cc,3.535247989907661
seg_f6659e,5.733125204241349
seg_f66db1,7.864130596396232
seg_f679c6,10.000935201976452
seg_f67ce2,3.6373954531051726
seg_f6828d,1.5698473537817612
seg_f69c38,4.102455392700179
seg_f6a217,5.752953802544943
seg_f6abc5,9.480441962696665
seg_f6b70c,7.243183418711138
seg_f6bae8,8.215477268610504
seg_f6c0cb,2.6140187633227763
seg_f6c928,5.353088194159152
seg_f6cfd4,8.092756430483421
seg_f6d51b,2.0419263231719476
seg_f6e1ca,5.327809292732259
seg_f6e89f,8.475125818919315
seg_f6f523,2.7491138073104757
seg_f6f683,5.498036399155005
seg_f7050a,5.278069558306434
seg_f70b66,4.812588906077508
seg_f71db8,6.9433167904811794
seg_f7290f,3.4532244335416884
seg_f734c8,8.110198654626132
seg_f741af,3.9233349015051147
seg_f77ee5,7.812958482013895
seg_f7d792,3.0701556542522472
seg_f7de40,7.240969703377125
seg_f80e44,6.419455906371826
seg_f83d28,5.113226795518853
seg_f865be,2.6005085065450744
seg_f86c41,5.685249364683924
seg_f88d4a,5.115648916475597
seg_f8db0a,4.056989014531325
seg_f8dd7e,7.2691853782250435
seg_f931de,5.983552529710054
seg_f93ce5,3.24381621238715
seg_f95fd3,7.60917256007243
seg_f96d0e,2.9741433747320514
